20466
8738	136	?
12203	57	?
6689	131	?
13862	2	?
3807	51	?
12966	60	?
11235	135	?
7293	66	?
1757	180	?
6983	105	?
1794	151	?
11031	166	?
4309	114	?
12059	202	?
3887	8	?
7677	60	?
10119	8	?
729	166	?
2843	224	?
2843	224	?
2843	224	?
12225	66	?
12225	66	?
5415	60	?
3134	109	?
9872	181	?
8970	97	?
6996	129	?
10201	109	?
12243	68	?
4728	51	?
11769	107	?
8445	151	?
14416	135	?
12697	60	?
13225	51	?
234	154	?
5978	166	?
10789	47	?
4572	197	?
10055	105	?
2751	2	?
3603	2	?
13296	181	?
1113	154	?
2253	68	?
12686	180	?
14280	222	?
4602	54	?
11768	57	?
11768	57	?
6233	26	?
12118	19	?
7246	166	?
1852	46	?
9531	56	?
7136	136	?
2041	154	?
10668	25	?
3868	161	?
12188	166	?
6293	94	?
1277	159	?
13217	46	?
13217	46	?
13426	97	?
7508	212	?
11924	169	?
10613	163	?
11125	76	?
6533	52	?
13699	166	?
5258	161	?
12809	189	?
2863	47	?
1572	60	?
4343	45	?
542	189	?
4624	23	?
12265	90	?
9937	197	?
4360	188	?
4360	47	?
4248	224	?
3550	231	?
3550	231	?
14115	45	?
1979	60	?
12510	36	?
1914	235	?
3994	2	?
12238	154	?
11778	24	?
1768	212	?
8698	179	?
2267	168	?
3273	20	?
9394	235	?
5610	1	?
9231	45	?
3552	151	?
4975	6	?
4740	37	?
13380	141	?
11336	37	?
601	135	?
4083	2	?
13341	129	?
2210	51	?
11645	18	?
13703	2	?
9096	82	?
5222	224	?
10826	12	?
9115	135	?
11441	126	?
4133	136	?
9204	197	?
8259	60	?
3358	46	?
384	189	?
13886	112	?
7863	197	?
7969	224	?
9686	151	?
6642	135	?
1279	215	?
1115	180	?
2606	136	?
567	129	?
8694	197	?
11414	220	?
14427	224	?
8948	60	?
4313	46	?
524	54	?
547	135	?
10713	2	?
562	2	?
6398	135	?
12558	60	?
5710	60	?
8434	135	?
7962	212	?
12278	57	?
2063	2	?
3394	46	?
5564	136	?
13742	231	?
3999	181	?
11186	46	?
2963	46	?
6733	68	?
11663	60	?
1406	202	?
2234	163	?
2585	151	?
13841	212	?
8004	197	?
13004	60	?
11526	136	?
4819	158	?
6365	186	?
5567	136	?
14274	109	?
14274	109	?
14274	109	?
8116	129	?
1504	47	?
840	135	?
24	33	?
4024	166	?
14340	121	?
5000	184	?
7939	170	?
6583	117	?
13941	166	?
4190	47	?
11343	224	?
1788	28	?
18	5	?
9429	60	?
8800	105	?
10101	236	?
8020	197	?
6086	136	?
8237	60	?
13526	2	?
6437	2	?
399	69	?
9828	112	?
13087	68	?
13087	68	?
4618	60	?
13000	18	?
12385	161	?
7048	124	?
11962	47	?
13222	46	?
5593	97	?
4692	47	?
9398	76	?
14360	82	?
2369	68	?
4578	169	?
323	116	?
13739	129	?
3455	2	?
5615	46	?
4174	224	?
1658	60	?
7180	60	?
6562	172	?
4106	135	?
2612	47	?
358	135	?
4303	123	?
7884	197	?
8428	60	?
12232	105	?
13563	135	?
4710	136	?
4710	136	?
1392	154	?
12469	188	?
6050	28	?
6050	135	?
9292	135	?
2589	60	?
10181	129	?
3791	13	?
3390	181	?
1086	8	?
4993	137	?
14159	76	?
4	69	?
10242	134	?
3522	166	?
919	133	?
9545	60	?
8481	60	?
789	180	?
849	128	?
8281	136	?
3076	76	?
136	84	?
11724	133	?
4713	165	?
5534	105	?
377	47	?
8791	184	?
7825	81	?
7214	136	?
5444	158	?
9238	202	?
9693	94	?
3615	104	?
11190	47	?
7818	180	?
276	46	?
3320	202	?
3320	53	?
10790	47	?
382	158	?
10419	212	?
8956	135	?
4228	214	?
2777	166	?
1189	76	?
8942	205	?
14389	114	?
540	105	?
1103	2	?
3092	77	?
7954	57	?
7954	57	?
4183	57	?
550	88	?
11427	224	?
6209	158	?
10077	236	?
13812	46	?
13812	46	?
13812	46	?
14100	180	?
11819	181	?
6818	135	?
3025	47	?
9734	12	?
1398	109	?
5956	2	?
283	109	?
8766	105	?
4399	92	?
4399	82	?
130	60	?
14146	60	?
4719	212	?
8563	57	?
5096	60	?
7268	212	?
4161	136	?
7226	2	?
13568	60	?
2663	60	?
6345	135	?
10388	2	?
12936	151	?
4361	135	?
13319	189	?
14487	47	?
2967	123	?
2967	45	?
114	60	?
1877	212	?
2827	66	?
3350	197	?
13434	136	?
9615	197	?
14282	57	?
11811	166	?
14464	140	?
6990	60	?
2609	154	?
12913	136	?
5584	166	?
4177	188	?
12358	158	?
950	8	?
7364	164	?
3812	56	?
8393	135	?
1324	97	?
7826	135	?
3155	180	?
4443	132	?
6056	75	?
9283	224	?
11250	212	?
10036	82	?
2446	47	?
14201	60	?
10822	69	?
13387	2	?
6407	114	?
2015	161	?
11085	159	?
7129	8	?
12624	2	?
8704	47	?
5363	60	?
3352	46	?
3335	137	?
3335	60	?
7536	186	?
7536	186	?
4881	60	?
10149	135	?
9270	136	?
13817	54	?
7660	136	?
1514	136	?
2201	93	?
1296	68	?
3731	46	?
9975	46	?
12070	116	?
11347	232	?
7494	46	?
3178	60	?
9151	47	?
4118	2	?
7675	60	?
13268	133	?
7584	136	?
4427	166	?
9002	158	?
6534	47	?
6319	224	?
11452	216	?
9515	159	?
852	116	?
12425	212	?
2254	2	?
2254	2	?
6507	2	?
5798	159	?
13607	176	?
14370	76	?
14261	20	?
9460	109	?
2425	194	?
9749	129	?
9755	202	?
1032	176	?
6475	56	?
4928	189	?
6356	69	?
1141	47	?
2012	136	?
1824	116	?
6119	47	?
12521	105	?
829	224	?
11003	151	?
13470	76	?
4894	151	?
7106	135	?
11189	56	?
5494	111	?
6140	2	?
1969	90	?
14027	2	?
1844	54	?
14285	235	?
2076	2	?
7936	8	?
2514	136	?
12272	2	?
934	68	?
5769	8	?
4394	183	?
6339	163	?
7777	47	?
8596	57	?
8596	57	?
2765	60	?
12774	136	?
8737	60	?
14460	136	?
1110	161	?
12449	235	?
12506	8	?
1451	42	?
10976	227	?
2854	224	?
4953	136	?
4953	47	?
3424	56	?
2648	49	?
802	136	?
8396	46	?
10717	114	?
9653	46	?
14138	69	?
5686	2	?
8433	90	?
10402	199	?
8196	135	?
1518	197	?
3401	135	?
12775	154	?
2277	47	?
5704	231	?
5704	82	?
4917	108	?
10580	57	?
302	225	?
10585	47	?
7632	60	?
12934	90	?
3819	180	?
2879	47	?
10770	38	?
14366	121	?
12564	139	?
12766	1	?
215	136	?
4282	60	?
9517	25	?
5836	47	?
14348	60	?
6116	136	?
2451	2	?
4214	54	?
13378	60	?
2459	105	?
6708	224	?
2022	132	?
2655	97	?
9658	166	?
1142	212	?
12654	179	?
3540	132	?
5592	180	?
4538	88	?
2265	2	?
7010	12	?
2031	77	?
10629	158	?
10611	136	?
6563	154	?
8994	117	?
5263	76	?
2892	60	?
5596	212	?
412	116	?
412	57	?
412	57	?
1216	193	?
6312	60	?
6312	60	?
11040	28	?
7865	2	?
12711	114	?
9486	66	?
13984	188	?
11511	43	?
803	129	?
7671	104	?
8750	143	?
1781	60	?
1781	60	?
9988	136	?
11383	212	?
7045	28	?
8368	186	?
2576	212	?
12383	60	?
6180	129	?
1975	135	?
779	222	?
7138	197	?
2268	129	?
6114	97	?
4315	135	?
5360	71	?
9966	133	?
8086	47	?
2559	212	?
4050	19	?
13456	46	?
11059	114	?
7616	137	?
4439	90	?
10964	189	?
12005	60	?
7587	202	?
9368	165	?
9756	6	?
9756	6	?
9756	6	?
9184	8	?
965	2	?
13462	47	?
7292	158	?
3886	57	?
11139	136	?
2662	212	?
1943	60	?
5410	199	?
4007	2	?
9410	188	?
8707	129	?
2496	42	?
13510	202	?
1597	154	?
6939	2	?
5531	136	?
7003	19	?
8432	8	?
5621	197	?
3414	158	?
10683	110	?
11462	154	?
12639	154	?
8462	60	?
11228	1	?
7341	199	?
1535	60	?
5158	135	?
7360	47	?
12813	136	?
12222	28	?
14531	166	?
12514	154	?
2986	2	?
11166	46	?
2743	60	?
5983	202	?
9930	108	?
14501	47	?
336	76	?
10027	136	?
12045	56	?
10508	28	?
14114	76	?
2611	213	?
8358	88	?
106	60	?
2353	60	?
7210	135	?
2551	142	?
1394	13	?
1092	145	?
810	129	?
12327	212	?
12140	110	?
9559	166	?
6891	235	?
13210	202	?
14169	135	?
1923	136	?
7526	151	?
7526	151	?
7526	151	?
7526	151	?
7526	151	?
7526	44	?
7526	44	?
7526	189	?
10601	43	?
12617	154	?
3449	136	?
5131	67	?
2923	130	?
13695	2	?
9125	90	?
12534	2	?
2244	97	?
11536	52	?
13494	154	?
12072	203	?
12072	203	?
8442	105	?
5497	2	?
7512	114	?
13238	135	?
8356	51	?
8356	47	?
10575	47	?
12527	47	?
8437	88	?
13529	110	?
9	47	?
1589	2	?
11350	205	?
10289	137	?
4135	168	?
1269	235	?
9913	177	?
13326	46	?
39	136	?
12000	76	?
9444	212	?
8431	136	?
13474	166	?
14128	47	?
3566	99	?
3566	99	?
12371	117	?
7428	197	?
8176	224	?
627	214	?
2263	57	?
2634	158	?
10737	128	?
6849	163	?
3107	2	?
689	2	?
8169	56	?
12566	13	?
9485	82	?
2659	136	?
11865	54	?
7353	60	?
14152	128	?
12962	28	?
13331	166	?
6731	232	?
13372	136	?
13584	2	?
12330	2	?
2050	47	?
8074	2	?
410	8	?
9130	158	?
1794	151	?
1794	151	?
7679	136	?
84	135	?
3327	47	?
4868	46	?
12954	47	?
4528	111	?
7377	135	?
7377	135	?
7521	212	?
2724	224	?
3816	144	?
8527	220	?
3887	212	?
687	154	?
6857	132	?
2155	136	?
6134	224	?
2021	117	?
13721	178	?
534	136	?
3134	109	?
1673	169	?
3049	46	?
5393	154	?
7079	136	?
273	166	?
273	60	?
1014	2	?
12956	135	?
11475	109	?
66	154	?
938	8	?
13874	158	?
12697	60	?
12460	60	?
12307	217	?
5978	166	?
13642	2	?
10042	46	?
3603	47	?
10227	60	?
7938	158	?
14234	2	?
14234	219	?
14399	45	?
2292	135	?
9899	81	?
10604	158	?
2129	47	?
4442	60	?
7007	219	?
3564	60	?
11064	19	?
14058	136	?
4907	21	?
9531	56	?
3785	151	?
13410	202	?
12586	224	?
805	47	?
3769	202	?
3769	21	?
7329	88	?
9265	114	?
9240	202	?
8106	212	?
5508	169	?
13527	117	?
12069	43	?
9271	199	?
12683	121	?
14436	151	?
1572	60	?
8023	128	?
4343	45	?
8482	233	?
4846	66	?
1088	2	?
1206	7	?
7303	1	?
8519	60	?
12508	47	?
4248	224	?
4248	224	?
3550	82	?
9865	88	?
10178	161	?
14211	2	?
12086	202	?
2927	131	?
6811	129	?
11118	60	?
8698	60	?
12090	224	?
9394	202	?
9231	130	?
6163	166	?
8262	158	?
724	128	?
7852	212	?
11492	136	?
12235	151	?
3565	202	?
11023	27	?
14031	109	?
1606	199	?
511	117	?
13165	2	?
9096	89	?
7020	180	?
2453	174	?
11441	203	?
10233	46	?
13212	202	?
582	116	?
12660	212	?
6379	175	?
7600	235	?
3358	46	?
3358	105	?
2940	2	?
2599	212	?
1158	212	?
9309	135	?
2592	162	?
3219	133	?
9950	90	?
5105	154	?
14427	224	?
2636	136	?
11466	46	?
5125	112	?
547	60	?
12273	158	?
11735	136	?
11735	201	?
3951	46	?
2153	60	?
2153	97	?
10097	97	?
5710	60	?
10603	2	?
3712	2	?
1996	212	?
12278	57	?
13809	2	?
10848	88	?
3394	46	?
871	114	?
4261	224	?
3876	47	?
6593	168	?
2383	12	?
6591	188	?
10584	77	?
6389	88	?
11426	212	?
8584	114	?
8584	47	?
13498	157	?
14274	109	?
14274	109	?
14274	109	?
14274	109	?
4510	136	?
4197	46	?
5119	169	?
5882	97	?
2449	57	?
12438	60	?
10933	136	?
11868	117	?
12324	229	?
10	231	?
4469	205	?
14258	135	?
3239	2	?
1048	129	?
2066	56	?
7994	231	?
9343	87	?
9889	128	?
10548	189	?
4160	158	?
6422	202	?
12561	181	?
7170	66	?
1908	2	?
8728	136	?
12289	135	?
10917	60	?
7498	163	?
5817	47	?
7470	224	?
7431	8	?
2497	199	?
2369	68	?
52	60	?
611	166	?
4174	224	?
3630	166	?
6848	56	?
11381	166	?
11381	60	?
1196	154	?
14409	63	?
4303	45	?
9971	47	?
1690	88	?
13894	166	?
4615	181	?
14357	204	?
6229	213	?
2721	136	?
7179	47	?
10800	76	?
5559	208	?
2099	47	?
2436	68	?
11200	28	?
3522	135	?
5492	49	?
3544	2	?
9545	60	?
7152	57	?
5825	60	?
7471	197	?
1519	57	?
6424	5	?
783	114	?
8140	169	?
4669	114	?
11707	123	?
7354	68	?
13983	32	?
12945	2	?
13528	135	?
8379	2	?
1883	129	?
3766	47	?
4297	161	?
6875	217	?
4143	57	?
6304	60	?
3758	181	?
8513	224	?
10778	202	?
13126	46	?
13846	154	?
10079	202	?
14450	136	?
5350	211	?
5350	199	?
7794	166	?
7520	202	?
5730	2	?
13546	144	?
6021	202	?
1152	166	?
10511	199	?
13156	180	?
13812	46	?
5148	135	?
9550	2	?
10080	227	?
11827	158	?
5956	47	?
11322	135	?
283	109	?
130	60	?
8587	136	?
6947	66	?
5845	35	?
8953	6	?
11911	212	?
12815	63	?
875	2	?
4595	29	?
2966	60	?
9117	222	?
12500	202	?
9453	201	?
10905	231	?
6778	154	?
13272	109	?
12196	82	?
351	132	?
14367	220	?
5760	97	?
12664	46	?
12347	132	?
8714	123	?
5163	60	?
7226	129	?
11818	54	?
9898	56	?
7117	158	?
14487	136	?
2967	45	?
2967	45	?
7693	151	?
13434	2	?
9823	77	?
3411	52	?
4593	2	?
14282	57	?
3319	231	?
2520	163	?
5155	154	?
14538	164	?
11308	212	?
9760	218	?
952	183	?
1042	8	?
10818	166	?
8541	60	?
8541	60	?
1894	130	?
1894	45	?
7364	216	?
4322	42	?
10321	235	?
7641	2	?
12932	47	?
440	47	?
14107	57	?
4437	93	?
12806	231	?
1208	47	?
6403	2	?
11713	224	?
6470	236	?
3352	46	?
3352	105	?
5712	2	?
13220	159	?
12831	47	?
10325	2	?
4881	60	?
13396	165	?
5623	69	?
7738	19	?
13817	54	?
9639	60	?
12646	154	?
8118	88	?
13696	88	?
13173	97	?
11716	8	?
11716	8	?
2890	114	?
14503	136	?
8544	60	?
7914	197	?
12560	135	?
8055	219	?
6319	224	?
6319	224	?
14363	224	?
4150	46	?
11015	68	?
6686	6	?
6279	212	?
10650	224	?
8028	68	?
2640	47	?
4745	181	?
11915	154	?
1008	227	?
13643	188	?
4390	215	?
3751	2	?
13075	212	?
13505	105	?
9755	2	?
5468	76	?
2705	105	?
2126	215	?
7314	6	?
2303	2	?
2303	47	?
2464	224	?
4895	56	?
2508	60	?
6694	47	?
4548	215	?
9227	47	?
9176	105	?
4894	151	?
4894	151	?
179	136	?
12400	46	?
11826	135	?
5494	35	?
4834	60	?
2934	28	?
7936	8	?
10911	224	?
9353	47	?
2820	180	?
12861	154	?
14336	105	?
9094	47	?
69	105	?
7285	57	?
6088	45	?
4887	19	?
12370	202	?
13939	166	?
635	133	?
4988	135	?
3803	161	?
7017	47	?
9533	154	?
6668	47	?
9168	154	?
1139	110	?
3389	47	?
2051	13	?
10339	202	?
1836	231	?
3424	56	?
4831	136	?
12064	197	?
3675	117	?
802	2	?
5849	180	?
6276	215	?
3370	2	?
12354	60	?
12354	112	?
6406	166	?
8467	2	?
9653	46	?
13673	135	?
10731	94	?
4195	5	?
13757	224	?
2248	43	?
3221	83	?
7886	21	?
3950	68	?
4917	108	?
3882	220	?
13120	60	?
10858	219	?
10580	116	?
9059	57	?
1611	136	?
8000	8	?
1136	31	?
4923	60	?
5759	161	?
12628	60	?
3729	135	?
8484	56	?
14260	9	?
2998	161	?
13549	137	?
8384	189	?
4055	60	?
10342	163	?
11960	136	?
5726	197	?
4282	60	?
6717	91	?
2780	60	?
14348	60	?
10357	48	?
9004	224	?
7546	2	?
9807	161	?
10070	129	?
9504	205	?
4085	107	?
9246	60	?
1560	209	?
11348	166	?
9776	197	?
12625	154	?
11210	42	?
12856	2	?
11020	60	?
6337	219	?
9408	184	?
14267	68	?
1984	202	?
493	133	?
11076	25	?
12897	219	?
10532	0	?
5598	46	?
1385	154	?
7231	35	?
6158	186	?
7335	161	?
4794	158	?
12711	47	?
9025	112	?
9486	66	?
9437	133	?
10450	12	?
10145	135	?
13038	212	?
10406	169	?
2901	224	?
1847	143	?
3747	169	?
7045	97	?
14270	236	?
2677	181	?
2677	224	?
13970	23	?
5938	186	?
861	236	?
5504	135	?
13729	180	?
14532	69	?
4684	135	?
4696	69	?
11238	46	?
14301	56	?
12275	202	?
3830	166	?
5951	2	?
11583	169	?
8986	57	?
6024	13	?
8086	136	?
13099	60	?
10215	212	?
5489	235	?
13456	46	?
735	219	?
9837	154	?
11920	114	?
13151	43	?
4069	135	?
12833	116	?
13556	161	?
5844	136	?
12474	69	?
12473	135	?
5205	224	?
11981	20	?
2810	224	?
1441	56	?
5733	93	?
9942	68	?
7828	60	?
6586	97	?
457	164	?
6824	154	?
12417	60	?
2670	54	?
10437	47	?
4155	60	?
4155	60	?
6003	60	?
8462	60	?
8462	60	?
4076	136	?
2989	136	?
2989	2	?
1769	166	?
8408	66	?
8248	136	?
13064	28	?
11198	47	?
10562	116	?
11425	180	?
12222	135	?
1629	56	?
13482	166	?
4249	199	?
12569	161	?
2986	47	?
2356	158	?
4955	166	?
14119	166	?
12027	47	?
8530	46	?
3651	60	?
336	76	?
819	164	?
1558	166	?
13910	60	?
11611	60	?
14114	76	?
10618	137	?
88	101	?
2460	60	?
6796	90	?
648	47	?
9111	154	?
6438	154	?
13500	51	?
8969	2	?
9559	128	?
9528	109	?
12991	114	?
6460	76	?
4148	60	?
1689	60	?
4997	181	?
9560	206	?
11136	202	?
8321	82	?
7526	151	?
7526	151	?
7526	44	?
7526	44	?
11946	47	?
3207	76	?
4023	215	?
12015	47	?
9153	76	?
6217	42	?
4225	42	?
6031	28	?
9945	197	?
10439	136	?
7928	91	?
3165	66	?
7991	2	?
12539	212	?
8197	135	?
6576	52	?
3499	136	?
3839	60	?
8442	46	?
6604	155	?
3342	47	?
1210	13	?
5540	135	?
5540	135	?
12773	136	?
12773	47	?
13766	12	?
7912	47	?
8888	135	?
10575	202	?
237	212	?
11410	136	?
11852	2	?
5419	90	?
12682	105	?
7589	116	?
13326	46	?
1012	202	?
8794	225	?
4990	187	?
1343	136	?
11574	129	?
9143	116	?
8275	8	?
11525	64	?
13759	202	?
3668	56	?
627	214	?
12320	25	?
9624	66	?
2442	49	?
14314	135	?
8169	42	?
10438	212	?
13906	154	?
9485	82	?
9485	82	?
11519	71	?
1377	180	?
13412	60	?
8738	136	?
9296	205	?
3253	202	?
14152	166	?
12962	97	?
12029	136	?
1212	157	?
4633	161	?
410	202	?
8727	180	?
8815	199	?
3948	158	?
14253	114	?
10854	140	?
9793	114	?
10916	214	?
12025	135	?
4330	129	?
489	47	?
11668	46	?
11668	46	?
4623	129	?
773	202	?
10659	188	?
2034	31	?
12292	69	?
12869	166	?
1236	166	?
10018	12	?
3134	109	?
3546	197	?
9923	66	?
9021	60	?
9370	158	?
273	60	?
1344	114	?
13104	199	?
7604	60	?
4000	154	?
5413	136	?
835	135	?
8445	151	?
1705	88	?
5978	112	?
12344	212	?
6006	235	?
10789	114	?
10042	46	?
2174	213	?
12612	76	?
8397	94	?
14280	88	?
1927	57	?
11768	57	?
6233	131	?
14399	130	?
14399	45	?
14399	45	?
14399	45	?
2058	212	?
10306	151	?
13192	169	?
13192	169	?
11009	66	?
6782	60	?
10161	54	?
9575	132	?
9099	2	?
11472	94	?
12797	7	?
12586	224	?
3868	201	?
4573	98	?
3623	168	?
11571	68	?
4187	51	?
10690	154	?
8106	5	?
8106	47	?
12465	136	?
3349	129	?
121	154	?
4470	35	?
286	57	?
6176	46	?
1572	60	?
10653	235	?
8860	51	?
1088	136	?
14115	130	?
14115	130	?
14115	45	?
1914	117	?
13443	224	?
12238	2	?
11894	214	?
5906	116	?
4130	2	?
9427	69	?
12992	197	?
10801	66	?
14352	18	?
1721	224	?
5135	2	?
4319	114	?
10095	60	?
1940	166	?
2158	114	?
10206	101	?
7550	135	?
546	2	?
10233	46	?
10233	46	?
5050	2	?
4631	154	?
7800	6	?
7800	6	?
11788	133	?
6379	175	?
6379	175	?
6379	175	?
6815	46	?
6243	202	?
5424	71	?
3841	136	?
7969	224	?
13840	2	?
6642	137	?
2522	60	?
5105	234	?
5696	56	?
11923	235	?
1279	189	?
8296	54	?
14427	224	?
8382	56	?
13927	185	?
5002	66	?
6353	209	?
3694	8	?
9144	160	?
5053	166	?
4708	84	?
8770	2	?
4835	202	?
2063	136	?
2063	114	?
3394	46	?
796	76	?
3103	224	?
8834	135	?
3999	224	?
2963	46	?
10484	224	?
10484	224	?
10484	224	?
3093	235	?
2386	186	?
10493	202	?
593	176	?
1492	26	?
5353	47	?
8668	66	?
11993	56	?
3231	60	?
4197	46	?
5119	169	?
11313	189	?
8665	144	?
5882	154	?
9690	46	?
1041	114	?
3721	2	?
4952	124	?
4580	202	?
1672	18	?
2112	180	?
1238	87	?
12093	18	?
710	154	?
758	154	?
3529	68	?
2732	166	?
10295	212	?
1577	178	?
4986	166	?
4028	31	?
7994	231	?
8319	136	?
14056	117	?
7089	90	?
3322	186	?
4157	224	?
3772	105	?
4878	47	?
5159	166	?
12385	136	?
7048	129	?
8253	66	?
11742	180	?
9006	42	?
375	136	?
13254	19	?
13709	158	?
227	121	?
4250	205	?
5593	97	?
12864	129	?
14284	8	?
14360	231	?
11115	229	?
8206	151	?
2369	68	?
9255	68	?
11729	76	?
1060	211	?
10260	166	?
7180	60	?
12576	76	?
9288	2	?
2838	186	?
11381	60	?
1196	132	?
13263	202	?
10112	224	?
4303	45	?
4303	45	?
587	135	?
13754	114	?
8428	60	?
12003	136	?
1389	97	?
5635	60	?
10123	60	?
12630	2	?
8012	73	?
11688	212	?
7043	121	?
7115	232	?
9280	212	?
2779	2	?
7390	90	?
11734	76	?
12314	224	?
8481	60	?
3645	107	?
3592	88	?
14085	189	?
12626	46	?
118	98	?
5268	105	?
3076	76	?
61	46	?
13836	92	?
4916	12	?
11707	45	?
13911	47	?
1380	132	?
10932	2	?
7354	68	?
377	136	?
11684	114	?
10353	154	?
11988	188	?
1821	197	?
9302	60	?
2044	12	?
300	47	?
6304	60	?
1402	2	?
13126	46	?
7195	166	?
4606	46	?
9005	68	?
7654	2	?
2428	71	?
1189	76	?
7560	197	?
5612	68	?
9675	2	?
4876	136	?
13812	46	?
8944	136	?
183	202	?
10080	69	?
10080	101	?
1398	109	?
11322	154	?
283	109	?
3472	46	?
3053	153	?
6433	60	?
6433	65	?
5629	2	?
4387	161	?
4399	82	?
5926	36	?
4146	47	?
8521	97	?
8953	6	?
14006	151	?
2937	60	?
4416	2	?
9244	158	?
11025	92	?
10191	25	?
10905	231	?
2872	224	?
2872	224	?
6091	57	?
12196	82	?
2207	227	?
8459	47	?
13595	60	?
9128	135	?
13568	60	?
12060	135	?
12519	166	?
2663	60	?
5576	220	?
10619	2	?
971	2	?
2967	123	?
114	65	?
12333	136	?
13434	8	?
4354	105	?
3503	197	?
5094	136	?
4095	141	?
5317	129	?
12507	14	?
13063	37	?
7698	104	?
7364	216	?
7364	214	?
13530	202	?
7277	125	?
14061	60	?
11647	121	?
7141	47	?
14107	57	?
12580	60	?
949	135	?
11175	21	?
10779	110	?
10036	213	?
7014	49	?
2660	185	?
7930	8	?
1433	130	?
1433	45	?
1433	45	?
1939	66	?
5242	190	?
13683	133	?
9637	2	?
11713	224	?
12218	114	?
2416	2	?
2345	47	?
9243	60	?
8154	47	?
20	47	?
3516	180	?
7213	2	?
12214	47	?
5796	46	?
5796	46	?
1144	2	?
13300	2	?
6432	154	?
12865	135	?
8007	224	?
8007	224	?
7413	92	?
3429	92	?
5623	145	?
8502	166	?
102	101	?
13817	54	?
2769	224	?
7711	135	?
821	135	?
6739	179	?
11606	166	?
4121	136	?
11804	197	?
3290	201	?
7494	46	?
6771	154	?
7584	2	?
10765	57	?
6434	60	?
4324	2	?
10950	76	?
11015	68	?
6306	231	?
7054	202	?
8852	60	?
5798	211	?
12577	135	?
5007	166	?
4733	224	?
11307	2	?
1375	109	?
8153	137	?
13512	101	?
4390	151	?
3751	136	?
6328	2	?
7706	56	?
12747	133	?
4113	36	?
2012	202	?
5297	117	?
11050	47	?
3061	2	?
3061	114	?
4895	132	?
12776	60	?
9227	47	?
9176	46	?
13470	76	?
6907	57	?
4894	69	?
7106	60	?
4874	136	?
12400	46	?
13348	2	?
5494	35	?
14027	136	?
10552	114	?
2289	60	?
2076	2	?
1988	56	?
2132	235	?
10911	224	?
11600	60	?
12861	172	?
12644	135	?
3927	60	?
6695	2	?
7285	57	?
10597	112	?
9264	166	?
4887	19	?
5422	47	?
10094	172	?
7452	60	?
6339	28	?
11535	189	?
872	209	?
13053	163	?
8596	57	?
8785	135	?
6129	180	?
13116	212	?
6755	47	?
13939	60	?
13939	60	?
12774	136	?
8737	36	?
635	199	?
2866	158	?
1110	2	?
2419	114	?
801	8	?
4617	114	?
12506	8	?
13633	129	?
3334	188	?
10150	184	?
5935	57	?
12354	60	?
12354	60	?
2848	102	?
4861	194	?
13897	166	?
9538	136	?
516	97	?
13686	46	?
9667	114	?
11955	142	?
1518	56	?
5704	231	?
5704	82	?
11930	57	?
4917	111	?
6747	12	?
2639	105	?
8795	51	?
7632	60	?
13252	2	?
8718	181	?
7607	114	?
7012	129	?
9069	166	?
3819	180	?
1355	2	?
10267	36	?
8796	212	?
2884	66	?
2884	154	?
1390	47	?
968	2	?
5953	33	?
2666	224	?
2882	60	?
5455	212	?
7283	60	?
12472	114	?
9108	114	?
1363	121	?
2459	46	?
4968	68	?
6708	224	?
2655	60	?
9658	60	?
9658	60	?
7085	13	?
3511	212	?
5958	136	?
5592	105	?
9504	205	?
14043	2	?
11948	60	?
7423	47	?
14468	124	?
12625	2	?
10960	212	?
4586	129	?
13117	57	?
1763	133	?
10275	202	?
1555	136	?
5737	47	?
1489	56	?
1120	7	?
7860	97	?
2979	224	?
7369	136	?
13720	162	?
3618	212	?
6951	77	?
7645	56	?
11026	92	?
2677	224	?
2543	224	?
5015	163	?
5248	35	?
2362	2	?
9471	197	?
5951	212	?
14392	47	?
6538	235	?
8663	166	?
7942	60	?
10897	60	?
11053	212	?
13201	163	?
9146	2	?
13456	46	?
2968	202	?
9837	217	?
12833	57	?
7157	109	?
7157	109	?
7157	109	?
3967	14	?
11103	155	?
8692	54	?
11131	202	?
7070	2	?
5205	224	?
4168	209	?
1010	135	?
9184	129	?
1441	197	?
1441	56	?
1441	154	?
3787	46	?
8410	128	?
3886	57	?
4945	6	?
12119	41	?
1967	60	?
9692	90	?
10061	35	?
7866	19	?
330	137	?
12417	60	?
717	53	?
5639	88	?
1587	135	?
8353	121	?
980	20	?
13662	186	?
4334	60	?
6412	212	?
2489	169	?
8248	47	?
5158	28	?
13851	47	?
11033	129	?
5811	189	?
407	97	?
9462	66	?
13177	154	?
2688	188	?
8364	177	?
1989	57	?
336	76	?
336	76	?
336	76	?
6716	45	?
11490	64	?
978	101	?
1578	136	?
88	151	?
823	90	?
648	202	?
9962	154	?
9198	177	?
8561	51	?
12011	136	?
1092	151	?
10760	166	?
7275	132	?
9273	151	?
12476	163	?
9528	109	?
11279	116	?
9768	76	?
13014	10	?
1689	60	?
10966	60	?
8749	135	?
7526	151	?
7526	151	?
11816	212	?
608	151	?
322	7	?
14105	10	?
13425	135	?
5059	114	?
1215	48	?
13858	154	?
10808	109	?
12906	47	?
5461	105	?
14415	60	?
12548	212	?
11692	42	?
1159	193	?
8197	166	?
3957	158	?
11896	9	?
11022	57	?
9407	188	?
3839	60	?
5378	0	?
8442	46	?
8442	105	?
6077	212	?
7814	0	?
8336	115	?
